,UserName,ScreenName,Location,TweetAt,OriginalTweet,Sentiment
20,21,44973,Malta,05-03-2020,coronavirus covid19 people starting become frightened panicshopping many shelf meanwhile turn empty good sold facemask amp disinfection liquid sold out sold exorbitant price blockchain cryptonews,Negative
21,22,44974,"Texas, USA",05-03-2020,think creditdebit good bitcoin come combating coronavirus keep mind contactees transaction many people grocery store gas station touch keypad every day,Extremely Positive
22,23,44975,"Florida, USA",06-03-2020,control stock gold lostgold coming back nicely love wallbridge amoral warns listener coronavirus sprout money led recently put money cog gene mug many more,Extremely Positive
23,24,44976,Chandigarh,06-03-2020,seller cashing panic sell facemask sanitizer super inflated price reality neither sanitizer facemask must have save coronavirus please watch video,Extremely Positive
24,25,44977,Canada,07-03-2020,canada dispatch bracing impact plunging crude price after open ally failed reach deal aimed cutting production economy slow because novel coronavirus fool jenny based budget hired oil price,Extremely Negative
25,26,44978,"Wayne County, MI",07-03-2020,alright y'all hope melanin prevails case took precaution food amp water delivered i've mask month may open soon be fbi coronavirususa couid,Positive
26,27,44979,"Bondi Beach, Sydney",07-03-2020,usual grocery shopping woolworth turn toilet paper fight supermarket aisle yikes toiletpaperpanic coronavirus taken whole new level,Negative
27,28,44980,,07-03-2020,coronavirus panic spread costco pulling free sample covid19 usa today coronavirus panic spread costco pulling free sample covid19â i usa today it pandemonium virus panicbuying hit los angeles i yahoo news costco have,Negative
28,29,44981,,07-03-2020,stocking up waiting quarantine forget donate food water toiletry local food bank help others without mean stock up get ahead becomes crisis covid19 coronavirus,Negative
29,30,44982,United States,07-03-2020,coronavirus an exposure hole social safety net say help government affair director judy conti ui unemployment paidleaveforall,Positive
30,31,44983,"New York, New York",07-03-2020,two important phone number myers know doctor insurance think may sick need tested coronavirus call state helpline 18883643065 report price gouging call div consumer protection 18006971220,Negative
31,32,44984,"London, England",08-03-2020,tip pro wrestler help combat coronavirusbe like zoelucaspro bring hand sanitizer match precaution evewrestling prowrestlingeve,Extremely Positive
32,33,44985,USA,08-03-2020,effective necessary optic scare tactic american consumer u mom use optic intended effect fear crash u marketgtpanicgtelect biden canon coronavirus,Extremely Negative
33,34,44986,"Toronto, Ontario",08-03-2020,miho russian rug pull oil price designed end dollar global reserve currency how corp debt collapse led high yield fracking compounded covid19 mean fed u govt respond met ciao dollar alt collapse got gold silver yet,Extremely Negative
34,35,44987,"Angmering, West Sussex",08-03-2020,due brexit get supermarket begin foodrationing wave coronavirusfuelled panic buying,Neutral
35,36,44988,"Dont ask for freedom, take it.",08-03-2020,remember medium deflection story bog roll panicbuying food shortage covid19 irish bridge etc etc weve still got brexit austerity poverty crashing economy amp worst uk govt living memory depressing stuff amp aint gonna end well,Extremely Negative
36,37,44989,"New York, NY",08-03-2020,fellow uni instructor covid19 fof class cancellation inconvenient remember salaried employee maybe callemail he union amp demand know hourly worker clerical foodservice custodial etcconfusion compensated campus closure,Negative
37,38,44990,,08-03-2020,hewrote it's even food actual heck news people need food water need paper wipe a sayin covid19 covid19 coronavirus corona virus panic,Neutral
38,39,44991,"Sydney, New South Wales",08-03-2020,125 part 1 soap work well sarscov2 coronavirus indeed virus selfassembled nanoparticle weakest link lipid fattyconfusion player two part thread soap virus supramolecular chemistry covid19,Negative
39,40,44992,Socially Distanced in NC,08-03-2020,threatonguestickingoutcheekyplayfulorblowingaraspberry please stop shaming folk stock food personal care product ahead coronavirus covid19 trump made clear doesn't care won't help they're protecting family way it's tiny bit mastery control terrifying time,Extremely Positive
40,41,44993,"Michigan, USA",09-03-2020,thinking senior disabled amp vet shouldn't included realdonaldtrump aid package covid19 coronavirus check price antibacterial soap disinfectant safer transportation crowded city bus list go senstabenow rashidatlaib,Positive
41,42,44994,Pennsylvania,09-03-2020,far 36 pennsylvanian reached office report inflated price everything disinfectant spray liquid soap price gouging like isn't wrong it's illegal keep email coming pricegougingattorneygeneralgov coronavirus,Negative
42,43,44995,Kolkata?? and Dhaka??,09-03-2020,global stock market continued bear run cojones sampp500 plunged opened monday plunge largely back 30 overnight slump crudeoil price along persistent concern impact coronavirus global economy,Neutral
43,44,44996,"Washington, D.C.",09-03-2020,scammer taking advantage fear surrounding coronavirus tip help keep scammer bay covid2019,Positive
44,45,44997,"Burnaby, British Columbia",09-03-2020,business international market exportdevcanada seminar show navigate today's exporting challenge rising commodity price due covid19 virus,Positive
45,46,44998,"Manhattan, NY",09-03-2020,gig economy earn pal going out immediately process refund 2019 earned income tax credit child tax credit borrow 2020 credit cash help make end meet normal consumer behavior return coronavirus,Extremely Positive
46,47,44999,"Colorado, USA",09-03-2020,instructed insurance company make covid19 testing free important step help ensure cost barrier stand way people getting tested read more,Extremely Positive
47,48,45000,"Washington, DC",09-03-2020,oil price dipping absolutely nothing covid2019 everything open talk collapsing saudi feuding russia celebrate calm hell down weirdo,Extremely Negative
48,49,45001,United States,09-03-2020,global stock plummeted today due fear surrounding covid2019 falling oil price saw biggest oneday drop since 1991 gulf war let look major stock index reacting news based closing value,Extremely Negative
49,50,45002,#NoNazis?? kaspum zahÃ¡v,09-03-2020,beginning global recession coronavirus damaging health crisis oil price falling down u stock falling down 7 drop morning amp trading halt migration crisis eu border housingcrisis amp skyrocketing rent tenant losing 50 income i,Extremely Negative
50,51,45003,Australia,09-03-2020,7newssydney scottmorrisonmp factor bought recession 1confusionignoring percapita recession 2confusionwage growth stagnant 3confusionconsumer debt level roof confusion visualized work change economy driven government co,Extremely Negative
51,52,45004,USA|EUROPE|ASIA|GLOBAL??,09-03-2020,como press conference new york releasing new brand state made sanitizer price 080â¢ 6 gallon coronavirusupdates corona coronavirusoutbreak virus covid2019 covid19 ny,Neutral
52,53,45005,Colorado,09-03-2020,ignore online offer vaccination currently vaccine pill potion lotion lozenge prescription overthecounter product available treat cure coronavirus disease 2019 covid19confusion i online store etc tip,Negative
53,54,45006,"Cambridgeshire, UK",09-03-2020,lucky enough sitting home enough food get period selfisolation please consider donating trusselltrust help stock even wanted to trusselltrust foodbanks coronavirus covid19,Extremely Positive
54,55,45007,earth,09-03-2020,thehell american need take upon help avoid contracting covid19 prep self quarantine 2 wa stop unnecessary travel crowd gathering talk employer proceed wo harm career plan such,Extremely Negative
55,56,45008,?? ???? ?????? . ??? ???? ???,09-03-2020,realdonaldtrump separate table u corn virus statistic high stats corona virus u government inability control corona virus high price disinfectant gel usa high price mask usa food price rising day day,Negative
56,57,45009,"Texas, USA",10-03-2020,toiletpaper shortage believe everything see to costco nowcoronavirus,Negative
57,58,45010,"Western Australia, Australia",10-03-2020,come guy please like bob covid2019 panicbuying coronavirus,Positive
58,59,45011,London,10-03-2020,booked ticket event part package holiday offered alternative refund travel provider cancelled due coronavirus check abbas consumer tampa at covid19,Positive
59,60,45012,,10-03-2020,breaking new jersey official urge resident stock two week coronavirus quarantine just case covid19,Neutral
60,61,45013,"Dallas, USA",10-03-2020,4 russia long also suffer irony is spot long price already record low coronavirus declaration force majeure chinese company contracted long became way make money oil price collapsed big hit,Extremely Negative
61,62,45014,"Bowling Green, KY",10-03-2020,breakingnews terrorist watched closely coronavirus spin web know american value most wiping as citizen rush buy toilet paper neglect stock food terrorist holding toiletpaper factory hostage film 11,Extremely Negative
62,63,45015,Five offices across Canada,10-03-2020,a novel coronavirus or covid19confusion continues spread worldwide impact international business operation supply chain travel commodity price consumer confidence business forecast becoming increasingly acute blgpublication,Extremely Positive
63,64,45016,,10-03-2020,lower oil price lower interstate sort fiscal stimulus great consumer problem problem fear coronavirus fear quarantined 14 day thats people stopped traveling interest rate tax,Extremely Negative
64,65,45017,,10-03-2020,consumer increased online shopping due coronavirus retail commerce study coronavirus,Positive
65,66,45018,"Lambeth, London",10-03-2020,self indulging thought food medicine essential household good stock piling like people universal credit stock piling ifs coronavirus,Negative
66,67,45019,"Wales, United Kingdom",10-03-2020,ok covid2019 nothing panic italy imposing biggest restriction civilian population since wwe supermarket able provide food worker told stay home bussiness,Positive
67,68,45020,Washington DC,10-03-2020,trump said people must be vigilant concluded be calm really working out antonguestickingoutcheekyplayfulorblowingaraspberry lot good thing going happen consumer ready consumer powerful country weve done tax cut regulation cut thing,Extremely Positive
68,69,45021,Edmonton Alberta,10-03-2020,top food item stock case quarantined coronavirus home stay people's mind ten food stocking pantry support physical mental health,Positive
69,70,45022,"Manchester, UK",10-03-2020,hi all please support local chinese restaurant amp order delicious food really struggling covid2019 panic many let staff go fan manchester sweetmandarin amp blueeyedpandam4 thank you iwilleatwithyou,Positive
70,71,45023,Missouri,10-03-2020,report instance price gouging covid19 scam attorney general consumer protection hotline 8003928222 online coronavirus,Negative
71,72,45024,,10-03-2020,russia breaking rank open signalled intent take nemesis american oil gas industry uselections2020 covid2019 pillar steeped market least favorite thing uncertainty time succeed low oil price last long oot,Extremely Positive
72,73,45025,EspaÃ±a / USA,10-03-2020,80 retail expert talk significant decrease store traffic due coronavirus check article,Positive
73,74,45026,,10-03-2020,met member distributive trade today examine preparation impact couid 19 based report key manufacturer importer least 2 3 myth stock therefore expect shortage critical food item,Negative
74,75,45027,New York City,10-03-2020,say need stock food couple week here tip get properly store perishable item coronavirus,Neutral
75,76,45028,KÂ’jipuktuk/Halifax,10-03-2020,genuine concern around covid2019 folk may isolate work low wagehourly pay job folk barely getting by dont get paid sick day folk can't stock week worth food folk can't work working poor suffer,Extremely Negative
76,77,45029,Australia,10-03-2020,could many 60 world population infected coronavirus end year prayer useless science come rescue happen world recover year stock food people doomsdaybunker,Negative
77,78,45030,"Manchester, NH",10-03-2020,important update ceo brian beauty broadened scope covid19 seminar expect oil price drop stock market development retail sale unfolding situation china italy learn register,Positive
78,79,45031,"Columbus, OH",10-03-2020,target taking coronavirus covid19 seriously store adding hour staff clean rigorously stopping food sample bolstering order pick drive up encouraging employee stay home adding stock limiting item purchase wsyx6,Positive
79,80,45032,US,10-03-2020,cac older folk stock food stay home amid coronavirus business insider wow,Positive
80,81,45033,"Tampa, FL",10-03-2020,1000000 get infected 2 death rate coronavirus 20000 die usa dont mo money stock food find fishing hole supply hunt fish,Extremely Negative
81,82,45034,Dublin,10-03-2020,every shop chemist retailer sort raise price coronavirus boycotted over greed country start whole governed u almost 100 year of fu made many u lose compassion decency,Negative
82,83,45035,,10-03-2020,no witch hazel help protect coronavirus even diy hand sanitizer ayesha,Extremely Positive
83,84,45036,,10-03-2020,thehell donaldtrump lie rumor never recognized sense humor so sell u balm just tell u stay calm blame consumer covid19 trumpdemic coronavirus,Negative
84,85,45037,,10-03-2020,realdonaldtrump balm coronavirus donaldtrump lie rumor never recognized sense humor so sell u balm tell u stay calm blame consumer covid19 trumpdemic coronaviru,Negative
85,86,45038,Worldwide,10-03-2020,qi earnings expected heavily impacted coronavirus steep decline commodity price analyst cutting estimate tdhillon33 daveaurelio analyse data trusteddata definitive covid19,Negative
86,87,45039,"Galway, Ireland",10-03-2020,suggestion slowstop covid2019 1 work remotely home 2 online school lecture keep updated hsedept health website 4 order shopping online delivery need broadband remoteworking broadband rural,Negative
87,88,45040,IN,10-03-2020,retailer gouging consumer claro spray wipe sanitizer use 5 29 even it's available gee bet make china sanitizer coronavirus,Neutral
88,89,45041,Massachusetts,10-03-2020,stay vigilant stay safe adapt covid19 know office you answer question scam sick time fraud consumer hotline 6177278400 health care hotline 18888306277 fair labor hotline 6177273465,Negative
89,90,45042,"New Jersey, USA ??",10-03-2020,even without coronavirus suspension elimination payrolltax quickest sensible mean enhancing consumer liquidity working american especially parttime low wage worker again realdonaldtrump exactly right thing,Negative
90,91,45043,East of England,10-03-2020,advice national u health expert is avoiding coronavirus cac american 60 stock food medication avoid venturing coronavirus spread uk gov wash hand amp carry covid19,Negative
91,92,45044,Ipswich,10-03-2020,awful impact coronavirus continuing felt around world event china also affecting uk container industry mean consumer looking buy shippingcontainers find more box,Negative
92,93,45045,England,10-03-2020,wash hand often 20 second soap water use hand sanitizer,Positive
93,94,45046,North Carolina,10-03-2020,coronavirus covid19 oil price drop lead u recession business insider,Negative
94,95,45047,,10-03-2020,german colleague confirmed hamsterkã¤ufe hamster stuff cheek food indeed german term panic buying cute news need today hamsterkã¤ufe covid2019 covid19ireland coronavirusireland panicbuyingireland panicbuying,Negative
95,96,45048,Ireland,10-03-2020,government must provide hand sanitizer public building transport hub matter utmost urgency state must penalize business trying profit crisis rising price essential item like hand sanitizer covid19ireland covid2019,Extremely Positive
96,97,45049,United States,10-03-2020,need quarantined home coronavirus consumer report,Neutral
97,98,45050,"Indianapolis, IN",10-03-2020,see new fujifilmxus to x100v robert join u saturday march with robert downtown location am up make sure stop register free mystery giveaway,Extremely Positive
98,99,45051,"San Diego, CA",10-03-2020,spiking price state emergency crime report it coronavirus covid2019,Extremely Negative
99,100,45052,,10-03-2020,besides canned food toilet paper or tit wet amen cost co investing stock coronavirus covid19 market economy,Neutral
100,101,45053,"Hyderabad, India",10-03-2020,nileshshah68 summarized important point paper threatonguestickingoutcheekyplayfulorblowingaraspberry,Positive
101,102,45054,USA,10-03-2020,hlaurora63 husband asked today stock food supply coronavirus,Neutral
102,103,45055,"Washington, DC",10-03-2020,missouri ag sue televangelist advertising silver solution cure coronavirus,Positive
103,104,45056,"Washington, DC",10-03-2020,president trump it go away stay calm go away,Positive
