,OriginalTweet,Sentiment
43,scammers taking advantage fears surrounding coronavirus tips help keep scammers bay covid2019,Positive
44,business international markets exportdevcanada seminar show navigate todays exporting challenges rising commodity prices due covid19 virus,Positive
45,gig economy earn pal going out immediately process refunds 2019 earned income tax credit child tax credit borrow 2020 credits cash help make ends meet normal consumer behavior returns coronavirus,Extremely Positive
46,instructed insurance companies make covid19 testing free important step help ensure cost barriers stand way people getting tested read more,Extremely Positive
47,oil prices dipping absolutely nothing covid2019 everything open talks collapsing saudi feuding russia celebrate calm hell down weirdos,Extremely Negative
48,global stocks plummeted today due fear surrounding covid2019 falling oil prices saw biggest oneday drop since 1991 gulf war lets look major stock indices reacting news based closing values,Extremely Negative
49,beginning global recession coronavirus damaging health crisis oil prices falling down us stocks falling down 7 drop morning amp trading halt migration crisis eu borders housingcrisis amp skyrocketing rents tenants losing 50 income i,Extremely Negative
50,7newssydney scottmorrisonmp factors bought recession 1confusionignoring percapita recession 2confusionwage growth stagnant 3confusionconsumer debt levels roof confusion visualized work changes economy driven government co,Extremely Negative
51,como press conference new york releasing new brand state made sanitizer prices 080¢ 6 gallon coronavirusupdates corona coronavirusoutbreak virus covid2019 covid19 ny,Neutral
52,ignore online offers vaccinations currently vaccines pills potions lotions lozenges prescription overthecounter products available treat cure coronavirus disease 2019 covid19confusion i online stores etc tips,Negative
53,lucky enough sitting home enough food get period selfisolation please consider donating trusselltrust help stock even wanted to trusselltrust foodbanks coronavirus covid19,Extremely Positive
54,thehell americans need take upon help avoid contracting covid19 prep self quarantine 2 was stop unnecessary travel crowd gatherings talk employer proceed wo harm career plan such,Extremely Negative
55,realdonaldtrump separate table us corn virus statistics high stats corona virus us governments inability control corona virus high price disinfectant gel usa high price mask usa food prices rising day day,Negative
56,toiletpaper shortage believe everything see to costco nowcoronavirus,Negative
57,come guys please like bob covid2019 panicbuying coronavirus,Positive
58,booked ticket event part package holiday offered alternative refund travel provider cancelled due coronavirus check abbas consumer tampa at covid19,Positive
59,breaking new jersey officials urge residents stock two week coronavirus quarantine just case covid19,Neutral
60,4 russia long also suffer irony is spot long prices already record low coronavirus declaration force majeure chinese companies contracted long became way make money oil prices collapsed big hit,Extremely Negative
61,breakingnews terrorists watched closely coronavirus spins web know americans value most wiping ass citizens rush buy toilet paper neglect stock food terrorists holding toiletpaper factories hostage film 11,Extremely Negative
62,as novel coronavirus or covid19confusion continues spread worldwide impact international business operations supply chains travel commodity prices consumer confidence business forecasts becoming increasingly acute blgpublication,Extremely Positive
63,lower oil prices lower interstate sort fiscal stimulus great consumer problem problem fear coronavirus fear quarantined 14 days thats people stopped traveling interest rates taxes,Extremely Negative
64,consumers increased online shopping due coronavirus retail commerce study coronavirus,Positive
65,self indulging thoughts food medicine essential household goods stock piling like people universal credit stock piling ifs coronavirus,Negative
66,ok covid2019 nothing panic italy imposing biggest restrictions civilian population since wwe supermarkets able provide food workers told stay home bussiness,Positive
67,trump said people must be vigilant concluded be calm really working out antonguestickingoutcheekyplayfulorblowingaraspberry lot good things going happen consumer ready consumer powerful country weve done tax cuts regulation cuts things,Extremely Positive
68,top food items stock case quarantined coronavirus home stays peoples minds ten foods stocking pantry support physical mental health,Positive
69,hi all please support local chinese restaurant amp order delicious food really struggling covid2019 panic many let staff go fans manchester sweetmandarin amp blueeyedpandam4 thank you iwilleatwithyou,Positive
70,report instances price gouging covid19 scams attorney generals consumer protection hotline 8003928222 online coronavirus,Negative
71,russia breaking rank open signalled intent take nemesis american oil gas industry uselections2020 covid2019 pillar steeped markets least favorite thing uncertainty time succeed low oil prices last long oot,Extremely Positive
72,80 retail experts talk significant decrease store traffic due coronavirus check article,Positive
73,met members distributive trade today examine preparation impact couid 19 based reports key manufacturers importers least 2 3 myths stock therefore expect shortage critical food items,Negative
74,say need stock food couple weeks heres tips get properly store perishable items coronavirus,Neutral
75,genuine concern around covid2019 folks may isolate work low wagehourly pay jobs folks barely getting by dont get paid sick days folks cant stock weeks worth food folks cant work working poor suffer,Extremely Negative
76,could many 60 worlds population infected coronavirus end year prayers useless science come rescue happen world recover years stock food people doomsdaybunker,Negative
77,important update ceo brian beauties broadened scope covid19 seminar expect oil prices drop stock market developments retail sales unfolding situations china italy learn register,Positive
78,target taking coronavirus covid19 seriously stores adding hours staff clean rigorously stopping food samples bolstering order pick drive up encouraging employees stay home adding stock limiting items purchases wsyx6,Positive
79,cac older folks stock food stay home amid coronavirus business insider wow,Positive
80,1000000 get infected 2 death rate coronavirus 20000 die usa dont mo money stock food find fishing hole supplies hunt fish,Extremely Negative
81,every shop chemist retailer sort raises prices coronavirus boycotted over greed country starts whole governed us almost 100 years of fu made many us lose compassion decency,Negative
82,no witch hazel help protect coronavirus even diy hand sanitizer ayesha,Extremely Positive
83,thehell donaldtrump lies rumor never recognized sense humor so sells us balm just tells us stay calm blames consumer covid19 trumpdemic coronavirus,Negative
84,realdonaldtrump balm coronavirus donaldtrump lies rumor never recognized sense humor so sells us balm tells us stay calm blames consumer covid19 trumpdemic coronaviru,Negative
85,qi earnings expected heavily impacted coronavirus steep declines commodity prices analysts cutting estimates tdhillon33 daveaurelio analyse data trusteddata definitive covid19,Negative
86,suggestions slowstop covid2019 1 work remotely home 2 online school lectures keep updated hsedept health website 4 order shopping online delivery need broadband remoteworking broadband rural,Negative
87,retailers gouging consumer claro spray wipes sanitizer use 5 29 even its available gee bet make china sanitizer coronavirus,Neutral
88,stay vigilant stay safe adapt covid19 know office you answer questions scams sick time fraud consumer hotline 6177278400 health care hotline 18888306277 fair labor hotline 6177273465,Negative
89,even without coronavirus suspension elimination payrolltax quickest sensible means enhancing consumer liquidity working americans especially parttime low wage workers again realdonaldtrump exactly right thing,Negative
90,advice national us health experts is avoiding coronavirus cac americans 60 stock food medications avoid venturing coronavirus spreads uk gov wash hands amp carry covid19,Negative
91,awful impacts coronavirus continuing felt around world events china also affecting uk container industry mean consumer looking buy shippingcontainers find more box,Negative
92,wash hands often 20 seconds soap water use hand sanitizer,Positive
93,coronavirus covid19 oil price drop lead us recession business insider,Negative
94,german colleagues confirmed hamsterkã¤ufe hamster stuffs cheeks food indeed german term panic buying cute news need today hamsterkã¤ufe covid2019 covid19ireland coronavirusireland panicbuyingireland panicbuying,Negative
95,government must provide hand sanitizer public buildings transport hubs matter utmost urgency state must penalize business trying profit crisis rising prices essential items like hand sanitizer covid19ireland covid2019,Extremely Positive
96,need quarantined home coronavirus consumer reports,Neutral
97,see new fujifilmxus to x100v roberts join us saturday march with roberts downtown location am up make sure stop register free mystery giveaway,Extremely Positive
98,spiking prices state emergency crime report it coronavirus covid2019,Extremely Negative
99,besides canned food toilet paper or tit wet amen cost cos investing stocks coronavirus covid19 market economy,Neutral
100,nileshshah68 summarized important points paper threatonguestickingoutcheekyplayfulorblowingaraspberry,Positive
101,hlaurora63 husband asked today stock food supplies coronavirus,Neutral
102,missouri ag sues televangelist advertising silver solution cure coronavirus,Positive
103,president trump it go away stay calm go away,Positive
