,UserName,ScreenName,Location,TweetAt,OriginalTweet,Sentiment
13,14,44966,,04-03-2020,covid19 went grocery store turn clean supply bought fear coronaviru daughter substitute teacher show class make hand saint need buy 100 alcohol wish luck store it,Extremely Positive
14,15,44967,"Washington, DC",04-03-2020,busi watch elect return brace covid19 outbreak trump nomine chemicalindustri lobbyist head consume product safety commits,Positive
15,16,44968,Bengaluru ,04-03-2020,airsewa flyspicejet provide webchecin custom free seat passing for choose paid seat free seat made avail airport counter stop it discriminatory travel right hardeepspuri mocagoi,Extremely Negative
16,17,44969,Mumbai,05-03-2020,precautionary measure taken respect restaur hotel comment below covid19 coronaviru covid19 hotel chain enforce precautionary measure issue safety hygiene advisor,Extremely Positive
17,18,44970,"Toronto, Ontario",05-03-2020,your stockpile food amp supply buy extra local food bank mani family dont luxury spend beyond weekly budget dailybreadto coronaviru,Neutral
18,19,44971,,05-03-2020,that week now bit optimist probabl take noth month supply chain may recon demand chain novelist u euros next month two six que e no,Positive
19,20,44972,Tallahassee,05-03-2020,study show coronaviru like covid19 live nine day hard surface like metal plastic glass deputy commission consume affair mari bare flore show keep clean ga pump watch share,Extremely Positive
20,21,44973,Malta,05-03-2020,coronaviru covid19 peopl start becom frighten panicshop mani shelf meanwhile turn empty good sold facemask amp disinfect liquid sold out sold orbit price blockchain cryptonym,Negative
21,22,44974,"Texas, USA",05-03-2020,think creditdebit good bitcoin come combat coronaviru keep mind contact transact mani peopl grocery store ga station touch keypad ever day,Extremely Positive
22,23,44975,"Florida, USA",06-03-2020,control stock gold lostgold come back nice love wallbridg amor warn listen coronaviru sprout money led recent put money cog gene mug mani more,Extremely Positive
23,24,44976,Chandigarh,06-03-2020,seller cash panic sell facemask saint super inflate price reality neither saint facemask must have save coronaviru pleas watch video,Extremely Positive
24,25,44977,Canada,07-03-2020,canada dispatch brace impact plug crude price after open alli fail reach deal aim cut product economic slow becaus novel coronaviru fool jenni base budget hire oil price,Extremely Negative
25,26,44978,"Wayne County, MI",07-03-2020,alright yall hope melanin prevail case took recant food amp water deliv ive mask month may open soon be fbi coronavirususa couid,Positive
26,27,44979,"Bondi Beach, Sydney",07-03-2020,usual grocery shop woolworth turn toilet paper fight supermarket aisle like toiletpaperpan coronaviru taken whole new level,Negative
27,28,44980,,07-03-2020,coronaviru panic spread costco pull free sample covid19 usa today coronaviru panic spread costco pull free sample covid19 i usa today it pandemonium virus panicky hit lo angel i yahoo news costco have,Negative
28,29,44981,,07-03-2020,stock up wait quarantine forget don't food water toiletry local food bank help other without mean stock up get ahead becom crisis covid19 coronaviru,Negative
29,30,44982,United States,07-03-2020,coronaviru an exposure hole social safety net say help govern affair director judi conti ui employ paidleaveforal,Positive
30,31,44983,"New York, New York",07-03-2020,two import phone number myer know doctor insure think may sick need test coronaviru call state helpline 18883643065 report price doug call div consume protect 18006971220,Negative
31,32,44984,"London, England",08-03-2020,tip pro wrestler help combat coronavirusb like zoelucaspro bring hand saint match recant everest prowrestlingev,Extremely Positive
32,33,44985,USA,08-03-2020,effect necessary optic scare tactic american consume u mom use optic intend effect fear crash u marketgtpanicgtelect biden canon coronaviru,Extremely Negative
33,34,44986,"Toronto, Ontario",08-03-2020,miho russian rug pull oil price design end dollar global reserve current how corp debt collapse led high yield frack compound covid19 mean fed u govt respond met ciao dollar alt collapse got gold silver yet,Extremely Negative
34,35,44987,"Angmering, West Sussex",08-03-2020,due brexit get supermarket begin hoodrat wave coronavirusfuel panic buy,Neutral
35,36,44988,"Dont ask for freedom, take it.",08-03-2020,rememb medium deflect story bog roll panicky food shortage covid19 irish bring etc etc weve still got brexit muster poverty crash economic amp worst uk govt live memory depress stuff amp aint gonna end well,Extremely Negative
36,37,44989,"New York, NY",08-03-2020,fellow uni instructor covid19 fof class cancel inconveni rememb salary employee mayb callemail he union amp demand know hourly worker cleric foodservic custody etcconfus compels camp closer,Negative
37,38,44990,,08-03-2020,hewrote it even food actual heck news peopl need food water need paper wipe a sayin covid19 covid19 coronaviru corona virus panic,Neutral
38,39,44991,"Sydney, New South Wales",08-03-2020,125 part 1 soap work well sarscov2 coronaviru inde virus selfassembl nanoparticle weakest link lipid fattyconfus player two part thread soap virus supramolecular chemistry covid19,Negative
39,40,44992,Socially Distanced in NC,08-03-2020,threatonguestickingoutcheekyplayfulorblowingaraspberri pleas stop shame folk stock food person care product ahead coronaviru covid19 trump made clear doesnt care wont help they protect family way it tiny bit master control terrific time,Extremely Positive
40,41,44993,"Michigan, USA",09-03-2020,think senior disable amp vet shouldnt include realdonaldtrump aid package covid19 coronaviru check price antibacterial soap disinfect safer transport crowd city bu list go senstabenow rashidatlaib,Positive
41,42,44994,Pennsylvania,09-03-2020,far 36 pennsylvanian reach offic report inflate price everyth disinfect spray liquid soap price doug like isnt wrong it iller keep email come pricegougingattorneygeneralgov coronaviru,Negative
42,43,44995,Kolkata?? and Dhaka??,09-03-2020,global stock market continue bear run colon sampp500 plug open monday plug large back 30 overnight slump crudeoil price along persist concern impact coronaviru global economic,Neutral
43,44,44996,"Washington, D.C.",09-03-2020,scammer take advantage fear surround coronaviru tip help keep scammer bay covid2019,Positive
44,45,44997,"Burnaby, British Columbia",09-03-2020,busi intern market exportdevcanada seminar show navid today export challenge rise common price due covid19 virus,Positive
45,46,44998,"Manhattan, NY",09-03-2020,gig economic earn pal go out impede process refund 2019 earn income tax credit child tax credit borrow 2020 credit cash help make end meet normal consume behavior return coronaviru,Extremely Positive
46,47,44999,"Colorado, USA",09-03-2020,instruct insure company make covid19 test free import step help ensure cost barrier stand way peopl get test read more,Extremely Positive
47,48,45000,"Washington, DC",09-03-2020,oil price dip absolut noth covid2019 everyth open talk collapse saudi feud russia celebs calm hell down weirdo,Extremely Negative
48,49,45001,United States,09-03-2020,global stock plummet today due fear surround covid2019 fall oil price saw biggest oneday drop since 1991 gulf war let look major stock index react news base close value,Extremely Negative
49,50,45002,#NoNazis?? kaspum zahÃ¡v,09-03-2020,begin global recess coronaviru damage health crisis oil price fall down u stock fall down 7 drop morn amp trade halt migrate crisis eu border housingcrisi amp skyrocket rent tenant lose 50 income i,Extremely Negative
50,51,45003,Australia,09-03-2020,7newssydney scottmorrisonmp factor bought recess 1confusionignor percapita recess 2confusionwag growth stagnant 3confusionconsum debt level roof confuse visual work chang economic driven govern co,Extremely Negative
51,52,45004,USA|EUROPE|ASIA|GLOBAL??,09-03-2020,como press confer new york release new brand state made saint price 080¢ 6 gallon coronavirusupd corona coronavirusoutbreak virus covid2019 covid19 ny,Neutral
52,53,45005,Colorado,09-03-2020,ignore online offer vaccine current vaccine pill potion lotion lozenge prescripts overthecount product avail treat cure coronaviru disease 2019 covid19confus i online store etc tip,Negative
53,54,45006,"Cambridgeshire, UK",09-03-2020,lucky enough sit home enough food get period selfish pleas conside don't trusselltrust help stock even want to trusselltrust foodbank coronaviru covid19,Extremely Positive
54,55,45007,earth,09-03-2020,therel american need take upon help avoid contract covid19 prep self quarantine 2 wa stop unnecessary travel crowd gather talk employ proceed wo harm career plan such,Extremely Negative
55,56,45008,?? ???? ?????? . ??? ???? ???,09-03-2020,realdonaldtrump spear table u corn virus statism high stat corona virus u govern final control corona virus high price disinfect gel usa high price mask usa food price rise day day,Negative
56,57,45009,"Texas, USA",10-03-2020,toiletpap shortage believ everyth see to costco nowcoronaviru,Negative
57,58,45010,"Western Australia, Australia",10-03-2020,come guy pleas like bob covid2019 panicky coronaviru,Positive
58,59,45011,London,10-03-2020,book ticket event part package holiday offer alter refund travel provide cancel due coronaviru check abba consume tampa at covid19,Positive
59,60,45012,,10-03-2020,break new jersey office urge reside stock two week coronaviru quarantine just case covid19,Neutral
60,61,45013,"Dallas, USA",10-03-2020,4 russia long also suffer iron is spot long price already record low coronaviru declare for majeure chines company contract long became way make money oil price collapse big hit,Extremely Negative
61,62,45014,"Bowling Green, KY",10-03-2020,breakingnew terrorist watch close coronaviru spin web know american value most wipe as citizen rush buy toilet paper neglect stock food terrorist hold toiletpap factory hostage film 11,Extremely Negative
62,63,45015,Five offices across Canada,10-03-2020,a novel coronaviru or covid19confus continue spread worldwide impact intern busi over supply chain travel common price consume confide busi forecast becom increasingly cut blgpublic,Extremely Positive
63,64,45016,,10-03-2020,lower oil price lower interest sort fiscal stimulus great consume problem problem fear coronaviru fear quarantine 14 day that peopl stop travel interest rate tax,Extremely Negative
64,65,45017,,10-03-2020,consume increase online shop due coronaviru retail commerce study coronaviru,Positive
65,66,45018,"Lambeth, London",10-03-2020,self indulge thought food medicine essential household good stock pile like peopl univers credit stock pile if coronaviru,Negative
66,67,45019,"Wales, United Kingdom",10-03-2020,ok covid2019 noth panic italy impose biggest restrict civilian populi since wwe supermarket abl provide food worker told stay home aussi,Positive
67,68,45020,Washington DC,10-03-2020,trump said peopl must be vigil conclude be calm really work out antonguestickingoutcheekyplayfulorblowingaraspberri lot good thing go happen consume ready consume power country weve done tax cut regal cut thing,Extremely Positive
68,69,45021,Edmonton Alberta,10-03-2020,top food item stock case quarantine coronaviru home stay peopl mind ten food stock pantry support physic mental health,Positive
69,70,45022,"Manchester, UK",10-03-2020,hi all pleas support local chines restaur amp order delicti food really struggle covid2019 panic mani let staff go fan matches sweetmandarin amp blueeyedpandam4 thank you iwilleatwithy,Positive
70,71,45023,Missouri,10-03-2020,report instant price doug covid19 scam attorney gene consume protect hotline 8003928222 online coronaviru,Negative
71,72,45024,,10-03-2020,russia break rank open signal intent take nemesis american oil ga industry uselections2020 covid2019 pillar steep market least favorit thing uncertainty time succeed low oil price last long oot,Extremely Positive
72,73,45025,EspaÃ±a / USA,10-03-2020,80 retail expert talk significa decrease store traffic due coronaviru check article,Positive
73,74,45026,,10-03-2020,met member distribute trade today examine prepare impact couid 19 base report key manufacture import least 2 3 myth stock therefor expect shortage critic food item,Negative
74,75,45027,New York City,10-03-2020,say need stock food coupl week here tip get properly store perish item coronaviru,Neutral
75,76,45028,KÂ’jipuktuk/Halifax,10-03-2020,genuine concern around covid2019 folk may isol work low wagehourli pay job folk bare get by dont get paid sick day folk cant stock week worth food folk cant work work poor suffer,Extremely Negative
76,77,45029,Australia,10-03-2020,could mani 60 world populi infect coronaviru end year prayer useless science come rescue happen world recon year stock food peopl doomsdaybunk,Negative
77,78,45030,"Manchester, NH",10-03-2020,import update ceo brian beauty broaden scope covid19 seminar expect oil price drop stock market develop retail sale unfold situate china italy learn resist,Positive
78,79,45031,"Columbus, OH",10-03-2020,target take coronaviru covid19 serious store ad hour staff clean rigor stop food sample bolster order pick drive up encourage employee stay home ad stock limit item purchase wsyx6,Positive
79,80,45032,US,10-03-2020,cac older folk stock food stay home amid coronaviru busi inside wow,Positive
80,81,45033,"Tampa, FL",10-03-2020,1000000 get infect 2 death rate coronaviru 20000 die usa dont mo money stock food find fish hole supply hunt fish,Extremely Negative
81,82,45034,Dublin,10-03-2020,ever shop chemist retail sort raise price coronaviru boycott over greed country start whole govern u almost 100 year of fu made mani u lose compass decent,Negative
82,83,45035,,10-03-2020,no witch hazel help protect coronaviru even diy hand saint ayesha,Extremely Positive
83,84,45036,,10-03-2020,therel donaldtrump lie rumor never recon sens humor so sell u balm just tell u stay calm blame consume covid19 trumpet coronaviru,Negative
84,85,45037,,10-03-2020,realdonaldtrump balm coronaviru donaldtrump lie rumor never recon sens humor so sell u balm tell u stay calm blame consume covid19 trumpet coronaviru,Negative
85,86,45038,Worldwide,10-03-2020,qi earn expect heavily impact coronaviru steep decline common price analyst cut stim tdhillon33 daveaurelio analyst data trusteddata definite covid19,Negative
86,87,45039,"Galway, Ireland",10-03-2020,suggest slowstop covid2019 1 work remote home 2 online school lecture keep update hsedept health website 4 order shop online deliver need broadband remotework broadband rural,Negative
87,88,45040,IN,10-03-2020,retail doug consume claro spray wipe saint use 5 29 even it avail gee bet make china saint coronaviru,Neutral
88,89,45041,Massachusetts,10-03-2020,stay vigil stay safe adapt covid19 know offic you answer question scam sick time fraud consume hotline 6177278400 health care hotline 18888306277 fair labor hotline 6177273465,Negative
89,90,45042,"New Jersey, USA ??",10-03-2020,even without coronaviru suspend limit payrolltax quickest sensible mean enhance consume liquid work american espect parttime low wage worker again realdonaldtrump exactly right thing,Negative
90,91,45043,East of England,10-03-2020,advice nation u health expert is avoid coronaviru cac american 60 stock food medic avoid venture coronaviru spread uk gov wash hand amp carry covid19,Negative
91,92,45044,Ipswich,10-03-2020,aw impact coronaviru continue felt around world event china also affect uk contain industry mean consume look buy shippingcontain find more box,Negative
92,93,45045,England,10-03-2020,wash hand often 20 second soap water use hand saint,Positive
93,94,45046,North Carolina,10-03-2020,coronaviru covid19 oil price drop lead u recess busi inside,Negative
94,95,45047,,10-03-2020,german colleague confirm hamsterkã¤uf hamster stuff cheek food inde german term panic buy cute news need today hamsterkã¤uf covid2019 covid19ireland coronavirusireland panicbuyingireland panicky,Negative
95,96,45048,Ireland,10-03-2020,govern must provide hand saint public build transport hub matter utmost urgent state must penal busi tri profit crisis rise price essential item like hand saint covid19ireland covid2019,Extremely Positive
96,97,45049,United States,10-03-2020,need quarantine home coronaviru consume report,Neutral
97,98,45050,"Indianapolis, IN",10-03-2020,see new fujifilmxu to x100v robert join u saturday march with robert downtown local am up make sure stop resist free mystery giveaway,Extremely Positive
98,99,45051,"San Diego, CA",10-03-2020,spike price state emerg crime report it coronaviru covid2019,Extremely Negative
99,100,45052,,10-03-2020,beside can food toilet paper or tit wet amen cost co invest stock coronaviru covid19 market economic,Neutral
100,101,45053,"Hyderabad, India",10-03-2020,nileshshah68 summer import point paper threatonguestickingoutcheekyplayfulorblowingaraspberri,Positive
101,102,45054,USA,10-03-2020,hlaurora63 husband ask today stock food supply coronaviru,Neutral
102,103,45055,"Washington, DC",10-03-2020,missouri ag sue televangelist advertise silver slut cure coronaviru,Positive
103,104,45056,"Washington, DC",10-03-2020,preside trump it go away stay calm go away,Positive
