,OriginalTweet,Sentiment
35,remember media deflection stories bog rolls panicbuying food shortages covid19 irish bridges etc etc weve still got brexit austerity poverty crashing economy amp worst uk govt living memory depressing stuff amp aint gonna end well,Extremely Negative
36,fellow uni instructors covid19 f2f class cancelations inconvenient remember salaried employees maybe callemail hr union amp demand know hourly workers clerical foodservice custodial etcconfusion compensated campus closures,Negative
37,howroute its even food actual heck news people  need food water need paper wipe a sayin  covid19 covid19 coronavirus corona virus panic,Neutral
38,125 part 1  soap work well sarscov2 coronavirus indeed viruses selfassembled nanoparticle weakest link lipid fattyconfusion bilayer two part thread soap viruses supramolecular chemistry covid19,Negative
39,threatonguestickingoutcheekyplayfulorblowingaraspberry please stop shaming folks stock food personal care products ahead coronavirus covid19 trump made clear doesnt care wont help theyre protecting families way its tiny bit mastery control terrifying times,Extremely Positive
40,thinking seniors disabled amp vets shouldnt included realdonaldtrump aid package covid19 coronavirus check prices antibacterial soaps disinfectant safer transportation crowded city busses list goes senstabenow rashidatlaib,Positive
41,far 36 pennsylvanians reached office report inflated prices everything disinfectant spray liquid soap price gouging like isnt wrong its illegal keep emails coming pricegougingattorneygeneralgov coronavirus,Negative
42,global stock markets continued bear run dowjones sampp500 plunged opened monday plunge largely back 30 overnight slump crudeoil prices along persistent concerns impact coronavirus global economy,Neutral
43,scammers taking advantage fears surrounding coronavirus tips help keep scammers bay covid2019,Positive
44,business international markets exportdevcanada webinar show navigate todays exporting challenges rising commodity prices due covid19 virus,Positive
45,gig economy earn ppl going out immediately process refunds 2019 earned income tax credit child tax credit  borrow 2020 credits cash help make ends meet normal consumer behavior returns coronavirus,Extremely Positive
46,instructed insurance companies make covid19 testing free important step help ensure cost barriers stand way people getting tested read more,Extremely Positive
47,oil prices dipping absolutely nothing covid2019 everything opec talks collapsing saudi feuding russia celebrate calm hell down weirdos,Extremely Negative
48,global stocks plummeted today due fear surrounding covid2019 falling oil prices saw biggest oneday drop since 1991 gulf war lets look major stock indices reacting news based closing values,Extremely Negative
49,beginning global recession coronavirus damaging health crisis oil prices falling down us stocks falling down 7 drop morning amp trading halt migration crisis eu borders housingcrisis amp skyrocketing rents tenants losing 50 income q,Extremely Negative
50,7newssydney scottmorrisonmp factors bought recession 1confusionignoring percapita recession 2confusionwage growth stagnant 3confusionconsumer debt levels roof 4confusion casualized work changes economy driven government co,Extremely Negative
51,cuomo press conference new york releasing new brand state made sanitizer prices 080¢  6 gallon coronavirusupdates corona coronavirusoutbreak virus covid2019 covid19 nyc,Neutral
52,ignore online offers vaccinations currently vaccines pills potions lotions lozenges prescription overthecounter products available treat cure coronavirus disease 2019 covid19confusion — online stores ftc tips,Negative
53,lucky enough sitting home enough food get period selfisolation please consider donating trusselltrust help stock even wanted to trusselltrust foodbanks coronavirus covid19,Extremely Positive
54,thehill americans need take upon help avoid contracting covid19 prep self quarantine 2 wks stop unnecessary travel crowd gatherings talk employer proceed wo harm career plan sch,Extremely Negative
55,realdonaldtrump separate table us corna virus statistics high stats corona virus us governments inability control corona virus high price disinfectant gel usa high price mask usa food prices rising day day,Negative
56,toiletpaper shortage  believe everything see tv costco nowcoronavirus,Negative
57,come guys please like bob covid2019 panicbuying coronavirus,Positive
58,booked ticket event part package holiday offered alternative refund travel provider cancelled due coronavirus check abtas consumer qampa at covid19,Positive
59,breaking new jersey officials urge residents stock two week coronavirus quarantine just case covid19,Neutral
60,4 russia lng also suffer irony is spot lng prices already record low coronavirus declaration force majeure chinese companies contracted lng became way make money oil prices collapsed big hit,Extremely Negative
61,breakingnews terrorists watched closely coronavirus spins web know americans value most wiping ass citizens rush buy toilet paper neglect stock food terrorists holding toiletpaper factories hostage film 11,Extremely Negative
62,as novel coronavirus or covid19confusion continues spread worldwide impact international business operations supply chains travel commodity prices consumer confidence business forecasts becoming increasingly acute blgpublication,Extremely Positive
63,lower oil prices lower interestrate sort fiscal stimulus great consumer problem problem fear coronavirus fear quarantined 14 days thats people stopped traveling interest rates taxes,Extremely Negative
64,consumers increased online shopping due coronavirus retail ecommerce study coronavirus,Positive
65,self indulging thoughts food medicine essential household goods stock piling like people universal credit stock piling ffs coronavirus,Negative
66,ok covid2019 nothing panic italy imposing biggest restrictions civilian population since ww2 supermarkets able provide food workers told stay home bussiness,Positive
67,trump said people must be vigilant concluded be calm really working out antonguestickingoutcheekyplayfulorblowingaraspberry lot good things going happen consumer ready consumer powerful country weve done tax cuts regulation cuts things,Extremely Positive
68,top food items stock case quarantined coronavirus home stays peoples minds ten foods stocking pantry support physical mental health,Positive
69,hi all please support local chinese restaurant amp order delicious food  really struggling covid2019 panic many let staff go favs manchester sweetmandarin amp blueeyedpandam4 thank you  iwilleatwithyou,Positive
70,report instances price gouging covid19 scams attorney generals consumer protection hotline 8003928222 online coronavirus,Negative
71,russia breaking rank opec signalled intent take nemesis american oil gas industry uselections2020 covid2019 oilwar steeped markets least favorite thing uncertainty time succeed low oil prices last long oott,Extremely Positive
72,80 retail experts talk significant decrease store traffic due coronavirus  check article,Positive
73,met members distributive trade today examine preparation impact covid 19 based reports key manufacturers importers least 2 3 mths stock therefore expect shortage critical food items,Negative
74,say need stock food couple weeks heres tips get properly store perishable items coronavirus,Neutral
75,genuine concern around covid2019 folks may isolate work low wagehourly pay jobs  folks barely getting by dont get paid sick days folks cant stock weeks worth food folks cant work working poor suffer,Extremely Negative
76,could many 60 worlds population infected coronavirus end year prayers useless science come rescue happen world recover years stock food people doomsdaybunker,Negative
77,important update ceo brian beaulieu broadened scope covid19 webinar expect oil prices drop stock market developments retail sales unfolding situations china italy learn register,Positive
78,target taking coronavirus covid19 seriously stores adding hours staff clean rigorously stopping food samples bolstering order pick drive up encouraging employees stay home adding stock limiting  items purchases wsyx6,Positive
79,cdc older folks stock food stay home amid coronavirus  business insider wow,Positive
80,1000000 get infected 2 death rate coronavirus 20000 die usa dont mo mney stock food find fishing hole supplies hunt fish,Extremely Negative
81,every shop chemist retailer sort raises prices coronavirus boycotted over greed country starts whove governed us almost 100 years ff fg made many us lose compassion decency,Negative
82,no witch hazel help protect coronavirus even diy hand sanitizer ameshaa,Extremely Positive
83,thehill donaldtrump lies rumor never recognized sense humor so sells us balm just tells us stay calm blames consumer covid19 trumpdemic coronavirus,Negative
84,realdonaldtrump  balm coronavirus donaldtrump lies rumor never recognized sense humor so sells us balm tells us stay calm blames consumer covid19 trumpdemic coronaviru,Negative
85,q1 earnings expected heavily impacted coronavirus steep declines commodity prices analysts cutting estimates tdhillon33 daveaurelio analyse data trusteddata refinitiv covid19,Negative
86,suggestions slowstop covid2019 1 work remotely home 2 online school lectures 3keep updated hsedept health website 4 order shopping online delivery need broadband remoteworking broadband rural,Negative
87,retailers gouging consumer clorox spray wipes sanitizers use 5 29 even its available gee bet make china  sanitizer coronavirus,Neutral
88,stay vigilant stay safe adapt covid19 know office you answer questions scams sick time fraud consumer hotline 6177278400 health care hotline 18888306277 fair labor hotline 6177273465,Negative
89,even without coronavirus suspension elimination payrolltax quickest sensible means enhancing consumer liquidity working americans especially parttime low wage workers again realdonaldtrump exactly right thing,Negative
90,advice national us health experts 60s avoiding coronavirus cdc americans 60 stock food medications avoid venturing coronavirus spreads uk gov wash hands amp carry covid19,Negative
91,awful impacts coronavirus continuing felt around world events china also affecting uk container industry mean consumer looking buy shippingcontainers find more mrbox,Negative
92,wash hands often 20 seconds soap water use hand sanitiser,Positive
93,coronavirus covid19 oil price drop lead us recession  business insider,Negative
94,german colleagues confirmed hamsterkã¤ufe hamster stuffs cheeks food indeed german term panic buying cute news need today hamsterkã¤ufe covid2019 covid19ireland coronavirusireland panicbuyingireland panicbuying,Negative
95,government must provide hand sanitizer public buildings transport hubs matter utmost urgency state must penalize business trying profit crisis rising prices essential items like hand sanitizer covid19ireland covid2019,Extremely Positive
96,need quarantined home  coronavirus  consumer reports,Neutral
97,see new fujifilmxus xt4 x100v roberts join us saturday march 14th roberts downtown location 10am 5pm make sure stop register free mystery giveaway,Extremely Positive
98,spiking prices state emergency crime report it coronavirus covid2019,Extremely Negative
99,besides canned food toilet paper kr tgt wmt amzn cost cvs investing stocks coronavirus covid19 market economy,Neutral
100,nileshshah68 summarized important points paper threatonguestickingoutcheekyplayfulorblowingaraspberry,Positive
101,hlaurora63 husband asked today stock food supplies  coronavirus,Neutral
102,missouri ag sues televangelist advertising “silver solution” cure coronavirus,Positive
103,president trump it go away stay calm go away,Positive
