UserName,ScreenName,Location,TweetAt,OriginalTweet,Sentiment
3022,47974,,15-03-2020,This quarantine has really lit a fire to my already problematic online shopping addiction #coronavirus,Extremely Negative
3023,47975,"Boyle Heights, CA",15-03-2020,Collectivity also includes the demand to release resources relief CA must release disaster relief fund for free healthcare housing food US gave 1 2 TRILLION to bank they can give that for national relief No expiration No shortcuts Full relief,Extremely Positive
3024,47976,Rotterdam,15-03-2020,"#COVID?19  #coronavirus Its obvious, around the whole world! We need and ? for scientists, doctors, nurses, police, fire departments, food providers etc. Capitalist institutions and multinationals, stock-markets, etc, are not worth a penny!",Negative
3025,47977,Val Of Ashes 2 Highest Of Hgts,15-03-2020,Please Stop stock piling Be the person that takes only what you need for a couple of weeks If you re selling food on Ebay Karma will not be kind to you,Negative
3026,47978,,15-03-2020,Starting today the Bisci vineyard retail store in Matelica Marche will be closed until further notice during this heath emergency Contact info@bisci it,Negative
3027,47979,"Denver, CO",15-03-2020,"At @FoodBankRockies we know lost wages, due to illness from #COVID_19 or to the virus economic impact, will mean an increased demand. We urge @SenCoryGardner to support a bill that includes support for food banks, flexibility for #SNAP and school meals, and increased #TEFAP.",Extremely Positive
3028,47980,"Saint Paul, MN (US)",15-03-2020,Confirming goods out going out of stock from food store Someone is making a lot of pasta,Neutral
3029,47981,"Saint Paul, MN (US)",15-03-2020,Confirming goods out going out of stock from food store Canned soup going out of stock  ,Neutral
3030,47982,"Saint Paul, MN (US)",15-03-2020,Confirming goods out going out of stock from food store I do not want to know what someone is doing with all that mayonnaise,Negative
3031,47983,"Saint Paul, MN (US)",15-03-2020,Confirming goods out going out of stock from food store,Neutral
3032,47984,"Nairobi, Kenya",15-03-2020,"#COVID 19 VIRUS. 

Shutting schools as the number of confirmed cases rose to three.

Today is a sad day for Kenyans, specifically for Kenyans who leave on less than 300/= a day. Who can't stay away from work or stock up food.What has the government put in place for these  Kenyans",Negative
3033,47985,"West Coast, Canada",15-03-2020,"14 ways to fight the #coronavirus



Social distancing

Stay heathy

Buy locally

Food banks

Give to the arts

Give blood

Donate

Check on mom

Stock up appropriately

Don't get scammed

Watch trusted news

Share computing power

Gift cards

Talk to elected officials



https://t.co/DIishvKgRo",Extremely Positive
3034,47986,Hong Kong,15-03-2020,Grocers limit food purchases urge shoppers not to hoard Kroger ramps up hiring to stock shelves As US grocery stores try to keep shelves stocked during the outbreak some chains have begun to limit purchases of food items,Neutral
3035,47987,,15-03-2020,"Never mind the pasta and pesto, at least people will be able to wipe their arses. #Coronavirus #CoronavirusUK #StopPanicBuying https://t.co/nVckwEscwb",Neutral
3036,47988,"Islamabad, Pakistan",15-03-2020,COVID 19 in   people only worry abt health bcs   state took care fr everything job food etc COVID 19 in   people are more worry about job food etc Panic buying on This is institutional strength of   gov,Negative
3037,47989,"Edmonton, AB",15-03-2020,Here s my list of activities that are low risk of contracting Covid 19 go 4 a walk around the block pet ur cat   watch yoga ft online shopping listen to spring cleaning call ur friends   pet ur cat again,Negative
3038,47990,The Orange County World,15-03-2020,"#WhatsYourPlanJoe 10 million people will be left uninsured in Biden's Healthcare plan. He already voted No to Wellstones Amendment to keep the life-saving drugs at reasonable prices. 

#Covid_19 #Bernie2020 #Debatenight https://t.co/hqK7NDYJ6e",Negative
3039,47991,"Toronto, Ontario",15-03-2020,As retail foot traffic reduces due to current health concerns Obsess is enabling brands to invite customers to shop their stores  remotely  Shop the beautiful Parfums flagship store on Champs Elys es in Paris,Extremely Positive
3040,47992,Muddle England. ,15-03-2020,"Listening to Prof Andrew Cunningham ZSL on #TheFoodProgramme on #Radio4, talking about the food markets in Wuhan where Covid-19 originated; enlightening and utterly disgusting. All due to demand for exotic foods from sources which would never normally meet.",Negative
3041,47993,"Belo Horizonte, Brazil",15-03-2020,1 meter rule #italy #distantimauniti #supermarket #covid_19 https://t.co/y9VYuJxS49,Neutral
3042,47994,"New York, NY",15-03-2020,@tracybeanz Feels like were willing to destroy the success engine of the nation (consumer-based economy) in direct contradiction to how weve handled similar national emergencies.  Were combating the virus by killing the patient (America). #insane #c,Negative
3043,47995,"Florida, USA",15-03-2020,"If you are doing online #grocery shopping, where do you shop at? #coronavirus #StayAtHome #FoodieFunFair #COVID19 #groceryshopping https://t.co/LmDxFFY5HX",Neutral
3044,47996,"Florida, USA",15-03-2020,I would love ? to hear everyones feedback: are you doing online grocery shopping or going to the store? #coronavirus #StayAtHome #FoodieFunFair #FoodPoll #Polltime #panicshopping #COVID?19,Extremely Positive
3045,47997,"Rockville, MD, United States",15-03-2020,"?Before we talk about food - COVID-19

?We have to ""flatten the curve"" and everyone has to do their part. Follow your local government recommendations?

?This too shall pass. Don't panic, don't spread (mis)information https://t.co/CmvoV9WER6",Negative
3046,47998,,15-03-2020,"In times like #coronavirus people at #covid19deutschland &amp; other countries 've mixed emotions towards the situation. They're hoarding infos &amp; food. But can it be also the time to think about our used words? Because the #goodvibesalphabet is the right ammount of food, to stock up! https://t.co/3vamms1E3e",Positive
3047,47999,"Las Vegas, NV",15-03-2020,With all of this panic shopping &amp; emptying out shelves. Stores who are capable should just switch over to online ordering/pick up instead for the time being. That would help out tremendously Im sure no?? #CoronaVirus #WalMart #Target #SamsClub #Costco,Neutral
3048,48000,"Vancouver, BC",15-03-2020,"Lets ask grocery stores and pharmacies to open early or limit the first hour so that those who are the most vulnerable (seniors, health issues) can get first crack at a re-stocked and sanitized store. #COVID19 #coronavirus #OpenFirst4MostVulnerable",Negative
3049,48001,"West Midlands, England",15-03-2020,With COVID-19 and panic buying please spare a thought for those more vulnerable. Self isolation could be very difficult for those reliant on food banks. Please donate if you can. #foodbanks @TrussellTrust,Extremely Negative
3050,48002,"Glenolden, PA",15-03-2020,"@micheleneggen I work in the retail/counter side for a store and while my customers haven't really been crazy due to the Covid 19 virus, they sometimes don't use their heads. But thank you for going to work to make sure the crazies have their supplies.",Extremely Positive
3051,48003,,15-03-2020,"@GorwayGlobal @shacindananthan Normally, I am on the opposite end of a Bhakt, but in the case of COVID-19, I am strongly joining a GROWING Chorus of people who demand that CHINA mend its ways. Every few years a new pathogen their barbaric FOOD HABITS are ",Extremely Positive
3052,48004,,15-03-2020,"My partner has just gone to do a food (panic) shop, and come back with only freezer food. Nothing for the fridge, just frozen food. Not forgetting the obligatory candles and air fresheners. Madness #Covid_19",Extremely Negative
3053,48005,Deacon/Xaver(he/him),15-03-2020,"Hi, I'm a mentally ill trans man, who is unable to work due to the virus (I'm a freelance tattoo artist), so I could really use some help with paying my bills. Here are my commission prices, I could really use the help rn

Check @pentoxyverin for examples

#coronavirus #COVID19 https://t.co/9p1P3oxGku",Extremely Positive
3054,48006,,15-03-2020,"Some people cant work because of this pandemic, so they cant pay their bills and are facing eviction ?



HELP them by SIGNING this petition to PAUSE debt collections  #COVID-19



https://t.co/OaA4yQ0yl8",Negative
3055,48007,"Beijing, China",15-03-2020,"An Indian farmer buried 6,000 chickens alive after a drop in prices due to the #coronavirus outbreak. The move angered social media users who saw it as cruel showing the end of humanity.  https://t.co/FrZhrDeZKb",Extremely Negative
3056,48008,"Massachusetts, USA",15-03-2020,"Reportedly, BIMBO Bakeries still wants people exposed to Covid- 19 to come in to work. On making food. Seems like I was right to stock up on  @kingarthurflour and  yeast. https://t.co/oZv4qYm43I",Positive
3057,48009,Thailand,15-03-2020,"Meanwhile in Thailand ??

- Makro Supermarket

All because of #COVID2019 #coronavirus

@ABSCBNNews 

@ANCALERTS 

@tfcasia https://t.co/AqSukC07B0",Neutral
3058,48010,Virginia,15-03-2020,Social distancing and remote learning demands due to #COVID2019 expose the glaring need for consumer-grade #AR technologies that can be used for #immersive #distancelearning.,Negative
3059,48011,London,15-03-2020,"How everybody on earth feels right now after buying 3yrs worth of loo roll 



#london #shoreditch #deadbroke #graffiti  #stoppanicbuying #coronavirus https://t.co/kjcTHVusIk",Positive
3060,48012,"Arizona, USA",15-03-2020,"my neighbor made an interesting observation: in the wake of coronavirus theyre shutting down gathering places like schools and churches to prevent the spread. and yet where does EVERYONE go to congregate? the grocery store. 



????? #SocialDistancing #COVID2019",Extremely Positive
3061,48013,"Cardiff, Wales",15-03-2020,Once the supermarket panic subsides we will realise that we are all in this together It doesn t matter what we call it community cooperation solidarity socialism this has to be a game changer 19,Negative
3062,48014,"Toronto, Ontario, Canada",15-03-2020,"A friendly reminder about some updates here at GLB relating to COVID-19 (Sunday/Monday)



Sunday March 15

 The Wavy Wall Craft Kitchen will be closed

 Retail store &amp; taproom will remain open



Monday March 16

 The retail store and taproom will be closed 



https://t.co/Y5ISifbJoJ https://t.co/EAbTvqocjd",Positive
3063,48015,"Renfrew, Scotland",15-03-2020,Just been to B&amp;Q in Renfrew. There's a jar of pasta twists sitting in one of the kitchen displays if anyone is desperate #coronavirus #StopPanicBuying,Negative
3064,48016,,15-03-2020,When your local grocery store turns into an MMA ring but you remember Grill Your Ass Off has 6 mouth-watering flavors of Beef Jerky that can be delivered straight to your door. ? https://t.co/ivdl5C0obU ? #covid_19 https://t.co/ItYLD34l1h,Negative
3065,48017,National Capital Region,15-03-2020,remember just because you re not at risk for covid 19 doesn t mean other people aren t stop panic buying and help those who need it by staying home and stop panic buying in general people who do this are putting families at risk for having no food because everyone bought it,Extremely Negative
3066,48018,"New Hampshire, USA",15-03-2020,Hi Sir I m trying to help my almost 90 year old parents living with cancer amp other painful conditions to learn how do to online grocery shopping with home delivery so they don t DIE from the COVID 19 virus They live 300 miles away Thanks for your Christian concern  ,Extremely Negative
3067,48019,"Texas, for now.",15-03-2020,@Janetb172 @denyessence @NoScienceDenial @westworld1974 @KerridwinR @SlsStudios @TJMair @Alexmipego @AnthonyT2_Mufc @zypisfy @Bootyju18047095 @NuckChorris16 @debbiepalm44 @th1rt3en_TM @rjmx @ProLifeReligion @SariellaHerself @spikeinthemidge @AprilLigeia @,Neutral
3068,48020,"44 Frid St., Hamilton, Ontario, Canada",15-03-2020,"The Ontario government is urging residents to practise ""normal grocery buying habits"" as store shelves have emptied of supplies amid panicked buying spurred by the COVID-19 pandemic.

https://t.co/K3Ninn5Zr9",Negative
3069,48021,"Washington, D.C.",15-03-2020,"Apart from these irresponsible shoppers, the crazy is they dont have to go there: Asda offers online food shopping/delivery.



And check out contrast of allowing this panic shopping and Asdas recent blog post about what its doing to limit #coronavirus https://t.co/Nh9Pw2Jfd3 https://t.co/mPsxbZi5Sy https://t.co/53FUUn2qc8",Extremely Negative
3070,48022,,15-03-2020,"Hey guys! Schools closing after Tuesday for 3 weeks due to Covid-19 in my area so I figured I'd open a commission batch!!



Introoooducing~



OVER THE SHOULDER COMMISSIONS!!!! 



5 Slots are open!!



I charge $1/hour :&gt;



LOTS MORE INFO IN THREAD!!!

Do consider retweeting :D https://t.co/c26ogaqRvw",Positive
3071,48023,"Bonn, Nordrhein-Westfalen",15-03-2020,"*SO* pround of my mothers in law: they organize a digital connectivity group for the elderly in their village, + neighbour self-help, + support for local economy (improvised ""online"" shopping, food delivery, pre-order vouchers, moral support, ...)!!! #FlattenTheCurve #Coronavirus",Extremely Positive
3072,48024,Hackney & the City of London,15-03-2020,19 North Travellers confined to campsites One person from family can shop local Limiting numbers to supermarket Schools closed National territory is in a until April 2020 UK  ,Neutral
3073,48025,"Flint, MI",15-03-2020,I absolutely love COVID 19 panic I can t get PTO because I m brand new to my team so I need to look into other ways to make money Unfortunately those ways are driving ride share and food delivery both of which people are avoiding So YEAH I M DOING GREAT HOW ARE YOU,Extremely Positive
3074,48026,"Minneapolis, MN",15-03-2020,As the push for food continues to grow during the COVID 19 outbreak those who need it most may have a hard time getting it,Negative
3075,48027,PH- CA- NYC- BC,15-03-2020,@ConcentrixPH can you please release your employees 13th month as early as now to help us out! #CoronaVirus #CoronavirusOutbreak we also need to stock food essentials and medicines for our families!,Extremely Positive
3076,48028,"Soon, Republic of Australia",15-03-2020,"Gov advice to stock up on a few days food is a precursor/fair warning to full shutdown, expect it from end of Vic school term - 27 March - at latest. Aussies dont stock food like other countries/were not preppers #auspol #coronavirus",Positive
3077,48029,"Minneapolis, MN",15-03-2020,".@Target @Walmart @cubfoods @AldiUSA @HyVee 

Plan ahead: expect you're considering switching all shopping to curbside pickup in #Coronavirus hotspots (even Shipt) whether ordered online, or assist people with creating orders curbside. Distrib ctrs too? Prevent BECOMING hotspots!",Positive
3078,48030,,15-03-2020,"Coronavirus Update with Paul Cottrell  Food Shortages- Supply Chain  Stock Market  Preparedness (Video)  #Agenda21 #Agenda2030 #NWO



https://t.co/vodMmdah6t



#BreakingNews #Coronavirus #CoronavirusOutbreak #COVID19 #COVID?19 #COVID_19 #COVID2019 #Collapse",Negative
3079,48031,,15-03-2020,"Coronavirus panic buying spikes after rumor of a Hawaii shipment shutdown goes viral via @staradvertiser https://t.co/Ej4IHkcTdd The message was false. But versions of it spread faster than COVID-19 and prompted some residents to engage in even more panic buying of food, 1/2",Negative
3080,48032,,15-03-2020,"Ppl are facing hospital &amp; soon food shortage with death toll climing by the minute and all Trump worried is how to prop up stock market, unfortunately for us, an incompetent pres will have severe consequences this time

#TrumpPlague

#TrumpVirus

#Trump2020

#coronavirus

#COVID?19",Extremely Negative
3081,48033,"New York, USA",15-03-2020,protection regular prices to face masks made in ,Neutral
3082,48034,"Johannesburg, South Africa",15-03-2020,@drizzleanddip Only panic buying I did was to make I have enough cat food for my master. Id rather get covid-19 than displease my master.,Negative
3083,48035,,15-03-2020,? my 6-year-old coughed from allergies a couple times in the grocery store and we like almost got killed in the pickle and olive isle because everyone thought she had #coronavirus from one or two coughs. https://t.co/V1sx24PK9a,Negative
3084,48036,"California, USA",15-03-2020,"Most Americans during a pandemic:



Stock up on toilet paper and canned food



Me: so glad Im sitting on 1200 Cowboy Butts Drive Me Nuts bumper stickers and license plate frames



#coronavirus #covid19 #deepthoughts",Positive
3085,48037,,15-03-2020,Dont panic shop. Dont be selfish. Think of others first. It will instantly settle the fear and bring us together. The greatest line ever spoken in times of crisis: We have nothing to fear but fear itself.,Extremely Negative
3086,48038,Melbourne Australia,15-03-2020,"Hooray! 

Woolworths to give elderly, disabled dedicated shopping hours amid COVID-19 outbreak https://t.co/i4uBPWprk6",Extremely Positive
3087,48039,,15-03-2020,"@QuintonLucasKC Are there any discussions happening about how to get food &amp; supplies to older, more at-risk residents who cant do online shopping and dont have kids nearby? Im wondering how to organize something in my neighborhood but cant pay",Negative
3088,48040,,15-03-2020,Night one of social distancing: Successfully spent over $200 shopping online ? #COVID19Aus #SocialDistancing #coronavirus https://t.co/Zzon5cs9BB,Positive
3089,48041,"Groton, CT",15-03-2020,"Bless the employees at every store,our medical professionals,Police officers, EMTs,Firemen,Teachers,Retail,Military service members and everybody else out there each day during this chaos working to help others. You are appreciated! #coronavirus",Positive
3090,48042,,15-03-2020,Is online shopping safe...shouls you disinfect things you've ordered? #coronavirus,Positive
3091,48043,,15-03-2020,"I didnt take this picture, but this may or may not be a little over kill to make a run to the grocery store. #coronavirus #COVID?19 #grocerystore #germaphob #breakingbad #justanothersaturdayafternoon #producedepartment https://t.co/yTZnYIKkPf",Extremely Negative
3092,48044,,15-03-2020,The government should do something to flatten the curve of the consumer demand of the staple food and supplies. I bet that there will be at least one case caused by shopping at Costco  in California. #coronavirus  #panicshopping,Negative
3093,48045,"Texas, USA",15-03-2020,"@SylvesterTurner Also global retail stores are either adjusting their store hours or closing temporarily til the end of the month, so why not follow in their footsteps to keep everyone safe?! Please dont be the cause of the virus spreading by not taking",Extremely Positive
3094,48046,SF Bay Area,15-03-2020,"Meanwhile at a #Russia grocery store. 



Is this a propaganda picture, or are Russians just used to rationing, that they don't panic and fight over #toiletpaper?



#WorstPresidentEver

#coronavirus https://t.co/ZV4E4k4xbS",Extremely Negative
3095,48047,United States,15-03-2020,"This article was posted DURING a run on food, when people could only grab whatever was left. It should have been posted weeks ago.



What were they reporting on instead during that time?



Tune 'em out. Only way we'll see a change.



#COVID19 #coronavirus



https://t.co/4wwRx9llLO",Neutral
3096,48048,"Colorado, Just North of Aspen",15-03-2020,"Question.



Is there any test, or any other way, to figure out if a person has already had &amp; recovered from Coronavirus?



In early Feb, I believe I was exposed to &amp; than contracted Covid-19. I was sick as hell, but am fine now. I want to know, cause if it was, we shouldn't panic!",Extremely Negative
3097,48049,"West Hollywood, CA",15-03-2020,"The grocery store vs my kitchen!!! #emptyshelves #emptystore #nogroceries #coronavirus #covid_19 #beprepared #instagood #instagay #nopanic #gay @ West Hollywood, California https://t.co/ZIhhlcJ2nH",Neutral
3098,48050,,15-03-2020,"Walmart shortens its hours, and other retailers across America close their doors.---CNN

Do you stock up on food and toilet paper??

#coronavirus #StayTheFHome https://t.co/IZWUCoIT5H",Neutral
3099,48051,"Valle del Cauca, Colombia",15-03-2020,ATTN BEER TWITTER AND TWITTERERS OF BEER If you re going to stock up on beer for your buy from your local shop or liquor store Whole Food amp Amazon do not need you money The small business owners in your neighborhood do 19,Positive
3100,48052,"Washington, DC",15-03-2020,".@kroger is the largest supermarket chain in the US.



It has 453K employees and many receive no sick leave.



Even after 2 employees tested positive for COVID-19, @kroger still won't provide paid sick leave to everyone



https://t.co/19uNybttHl",Negative
3101,48053,"Washington, DC",15-03-2020,"6. Despite an outbreak within its own workforce, @kroger will still not provide paid sick leave. Instead, it will provide two weeks paid sick leave ONLY to employees that: 1. Test positive for COVID-19, and 2. Are formally ordered to be quarantined



https://t.co/19uNybttHl",Extremely Positive
3102,48054,Driver 2.6 Mil mi in 47 States,15-03-2020,"FAKE #coronavirus test kits siezed!

Lowlife scum opportunists trying to cash in?



The American public should be aware of bogus home testing kits for sale either online or in informal direct to consumer settings, 

~CBP

https://t.co/lESjdx5qvS",Extremely Negative
3103,48055,"Sydney, New South Wales",15-03-2020,"common sense #coronavirus - dont touch anybody or items others have touched with bare hands-stock up for winter mths SLOWLY &amp; freeze what you can,stay home as much as possible,keep kids home as much as possible, don't visit the elderley but make sure theyre ok with medicines/food",Extremely Positive
3104,48056,"Los Angeles, CA",15-03-2020,All these Covid-19 posts are getting me so anxious and paranoid i end up stress eating stock food,Extremely Negative
3105,48057,"New Jersey, USA",15-03-2020,"Remarkable effort to prevent Covid _19 all around the world , Keep hygienic surroundings and self sanitation around ... Need not panic , healthy food , drink Luke warm or Boil purified water ... praying for everyones health and those who are suffering , recover soon ..",Extremely Positive
3106,48058,North Sherman Oaks,15-03-2020,"from being infected with COVID-19 and let them attend to elderly people. -we cant Panic for food 

There wont be shortages. Know Elderly folks with health issues are vulnerable.

As healthy person lets support local workers and economy-shop and eat local!

Thank you :) 2/2",Positive
3107,48059,"Toronto, Ontario",15-03-2020,If you think about the the 1000 store chains in distress or they are all in the same boat shutdown could break many but more important the hourly service workers will suffer the most SPG WMT NKE URBN,Extremely Negative
3108,48060,"Kentucky, USA",15-03-2020,"""Donald Trump reportedly tried to poach German scientists working on a cure for the coronavirus so he could secure exclusive rights to a potential vaccine for the US only."" #Coronavirus 



To trump, a human life exists solely as a consumer or his pawn.



https://t.co/hdgF5e6OFt",Positive
3109,48061,"??? Tokyo, Japan",15-03-2020,"Having watched the world's circumstances by the coronavirus/covid-19 on Japanese TV broadcasting. US, EU, Iran, Malaysia, and Australia have had a panic by the infodemic about the virus and the short supply of the necessities and food.",Negative
3110,48062,"Quezon City, Philippines",15-03-2020,"JUST IN: Our Ticket2Me has just reached P5 million mark for our donation drive for #COVID19 health workers! ?? 



Maraming Salamat po sa lahat ng nag-donate! Kaya Natin! https://t.co/oDv3HwVGwn",Extremely Negative
3111,48063,"New York, NY",15-03-2020,"Retail stores begin temporary closures in North America as the #coronavirus spreads. The list now includes @UrbanOutfitters, @Apple, @patagonia, @Everlane, @Reformation &amp; more. https://t.co/CZlYR2HroU",Neutral
3112,48064,"Selah, WA",15-03-2020,"My new #coronavirus hobby is online shopping. So far Ive purchased dog biscuits, peanut butter cups, a sweater, and bed sheets. If a company delivered diet Dr Pepper, I might never leave home again.",Neutral
3113,48065,"Cairo, Egypt",15-03-2020,@NewsOfMideast I was thinking the same thing when I went to grocery store tonight. I turned right back around. Ill try again tomorrow or call for delivery. #COVID19 #coronavirus,Neutral
3114,48066,"Michigan, USA",15-03-2020,"I find it fascinating the things people choose to hoard at the grocery store.  There was a Frito-Lay driver in front of me in line who stated he keeps running out of product. I have no problem buying beans, canned tuna, salmon, frozen fruit. #coronavirus",Negative
3115,48067,"London, England",15-03-2020,"#CoronaVirusUpdates 

I'll be chairing a Q&amp;A session on #CoronaVirus at 1830. We'll have a panel of experts to answer your questions about health, consumer and employment rights during this time. Please reply to this tweet with your questions or to @skynews or use #AskSkyNews",Positive
3116,48068,"Toronto, Canada",15-03-2020,#NEW: Toronto/Vancouver clothing store HAVEN has closed their retail stores due to COVID-19. https://t.co/KsBhO6H5oN,Neutral
3117,48069,"Pennsylvania, USA",15-03-2020,Question: Is e-commerce shopping and online grocery delivery a good solution to the #StayAtHome movement or is shipping of packages and group handling of groceries also negatively contributing to the situation? #coronavirus,Extremely Positive
3118,48070,,15-03-2020,"Protect yourself from CoronaVirus, for it's better than trying to cure. Remain safe, and remain healthy.



#covid19 #coronavirus #corona #pandemic #virus @ Jollof Trade Online shopping https://t.co/oeHviqz44J",Extremely Positive
3119,48071,Colorado,15-03-2020,"Dont worry, you can still do your shopping - LUE Outdoors has your back! We be online. ??







#coronamemes #coronavirus #meme #tp #joke #onlineshop #onlineshopping #shopping #shopsmallbusiness #outdoor #outdoors https://t.co/OcvIgS2edY",Negative
3120,48072,"Lakewood, OH",15-03-2020,Please remember that even if you are shopping mostly online to please particularly at this time If you re not sure if your favorite store delivers give them a call and ask They just might,Extremely Positive
3121,48073,Sacramento,15-03-2020,Natomas markets like Bel Air on Arena Blvd low on supplies amp groceries as area residents stock up amid concerns about COVID 19 Alisha reports Food Co on Northgate Blvd temp stopped letting people in the store today Photos of Bel Air on Arena Boulevard by Jenn Snell,Negative
3122,48074,,15-03-2020,"@SaraCarterDC 66% of US deaths are from hospitals in Washington state 

Only 17 total from the rest of the country",Neutral
3123,48075,SF Native/Peninsula,15-03-2020,"Yikes... been at the grocery store since 700am and in line for 30 mins with no end in sight. This is crazy awful!



#COVID2019",Extremely Negative
3124,48076,"Burlington, WA",15-03-2020,"..by using ""food industry"" in it's headline (re: clickbait), this article explains the hardships that Seattle Taco Truck's are currently facing..?



#COVID2019

 https://t.co/2jTkcJIynX",Neutral
3125,48077,"Essex, England",15-03-2020,"Great email from @sainsburys CEO regarding panic buying &amp; supporting all families through Covid-19! 



I wanted to personally reassure you that we have more food &amp; other essential items coming to us from manufacturers &amp; into our warehouses &amp; distribution centres.

#coronavirus https://t.co/54p5porYVD",Extremely Positive
3126,48078,@Coinspwe,15-03-2020,"It's very annoying when you list a gem BU die Variety Doubled Die Reverse clear as day, #rare for cheap on #eBay and some guy lists the same variety in terrible condition and gets twice as much.?? A rare doubled die reverse hello! Pay attention. #GEM 



https://t.co/HUoKj0O0iQ",Extremely Negative
